sensor_1,sensor_2,sensor_3,sensor_4,timestamp,is_anomaly
9.399522571399835,5.023974173763478,-69.4030110944217,19.02446966926428,2024-01-06 18:08:00,0.0
8.748147654856362,7.681383971358937,-68.43152509615359,17.93782352353583,2024-01-06 18:09:00,0.0
9.641644967523117,6.402008074225446,-69.47678378599925,22.311800358834912,2024-01-06 18:10:00,0.0
10.77535974063223,5.831801814868344,-69.18381849213615,20.318087209447494,2024-01-06 18:11:00,0.0
,6.461061466919865,-68.87546687137,20.064662339924695,2024-01-06 18:12:00,0.0
10.732445283494325,5.995017366222691,-69.72726638840862,20.62493282145467,2024-01-06 18:13:00,0.0
10.061475260755858,5.598907442252032,-69.571581131451,19.377658217901374,2024-01-06 18:14:00,0.0
,4.289431197797021,-70.50652896891897,18.28705994832694,2024-01-06 18:15:00,0.0
10.572257234046262,5.293491529167361,-69.98473709400982,20.102109507581595,2024-01-06 18:16:00,0.0
,6.135877341017541,-71.2996828086527,19.46598326992513,2024-01-06 18:17:00,0.0
9.455031786713004,5.338883828679446,-71.63928831184455,20.694048154549364,,0.0
10.0461221734832,6.313462244019061,-71.89205997150245,16.736042862959554,2024-01-06 18:19:00,0.0
10.237485281512495,5.744728762404469,,20.372717165426582,2024-01-06 18:20:00,0.0
9.25097912854685,4.433338766627019,,18.621507988393248,2024-01-06 18:21:00,0.0
9.110198508777426,3.943176553694843,-69.68404807146783,20.302609874827112,2024-01-06 18:22:00,0.0
9.520058768013499,5.056523434618185,-69.12935702297796,21.810179218741503,2024-01-06 18:23:00,0.0
9.845654792394475,4.64131474544191,-68.5810540220822,18.887504497769594,2024-01-06 18:24:00,0.0
9.807853213873049,5.4542018608782685,,22.393441031540362,2024-01-06 18:25:00,0.0
8.675254776444945,4.352582533390056,-67.89208132878738,16.518474829980796,2024-01-06 18:26:00,
10.321301901013602,4.408678895480376,-68.2482517380894,23.087657661042773,2024-01-06 18:27:00,0.0
9.022706959867726,,-69.97807721801951,22.476988104695828,2024-01-06 18:28:00,0.0
9.188178626137814,5.080538928022766,,18.226820728179078,2024-01-06 18:29:00,0.0
8.846437678888613,4.184537404929282,-69.73938798184234,18.243549175769882,2024-01-06 18:30:00,0.0
,4.86037527967099,-71.34601370055516,17.010088093821565,2024-01-06 18:31:00,0.0
9.371807403488575,6.177661394007458,-72.23111605927555,,2024-01-06 18:32:00,0.0
8.801239858360367,5.049108302228296,-73.4617044994529,19.339178374635605,2024-01-06 18:33:00,0.0
9.634280248639943,,-72.67498739474394,19.192460199882387,2024-01-06 18:34:00,0.0
9.56211414649486,3.917922326365554,-71.00212475773144,17.754370074522818,2024-01-06 18:35:00,0.0
,5.654853790343716,-71.21182391194465,23.623947788870854,2024-01-06 18:36:00,0.0
9.547219230426727,6.905396533342902,-70.68029354887639,18.054478140700255,2024-01-06 18:37:00,0.0
8.688413726434518,3.7552754538066173,-70.17477418297666,20.048332277450474,2024-01-06 18:38:00,0.0
8.828385107936551,3.3248934705707875,-68.6209772365367,20.43193941945139,2024-01-06 18:39:00,0.0
8.04316219737719,4.642976029956244,-69.27353014048931,19.20265763431539,2024-01-06 18:40:00,0.0
8.35936405157226,5.304193542009312,-69.49340910524764,18.798218568749824,2024-01-06 18:41:00,0.0
9.897867918499054,4.299168167266646,-69.8341777546717,19.261477111253075,2024-01-06 18:42:00,0.0
9.7871246817135,3.2998416107181416,-69.75881051463143,21.13066666550599,2024-01-06 18:43:00,0.0
8.971308565837122,,-67.25449371251463,19.305885689976254,2024-01-06 18:44:00,0.0
9.741530965478619,4.878007300902744,-67.22368259731732,23.251091374599056,2024-01-06 18:45:00,0.0
8.8013272448313,3.837271919468031,-68.07839324992437,18.445922628392807,2024-01-06 18:46:00,0.0
8.730607962040624,4.816592029612815,-69.23289047681749,21.508213505340684,2024-01-06 18:47:00,0.0
8.851167588582323,5.339731289260858,-67.98024546950444,16.48720257633088,,0.0
8.730702304243776,4.381590425559735,-68.83949997348252,18.446149930328023,2024-01-06 18:49:00,0.0
8.65546863865856,,-68.17591301428342,18.367415667841573,2024-01-06 18:50:00,0.0
9.304323601673978,4.9053715162528215,-68.85560434354205,17.792172933672678,2024-01-06 18:51:00,0.0
8.776905373673376,3.1882658915945292,-70.12229708012522,20.56694501451121,2024-01-06 18:52:00,0.0
9.026947893861806,3.058673080342905,-69.5170974798234,19.779625612815707,2024-01-06 18:53:00,0.0
9.154924434567043,3.7165089417234096,-70.14784234658694,15.442344564294189,2024-01-06 18:54:00,0.0
8.801513167866812,3.4615871449662223,-69.72241670734805,23.991070878505024,,0.0
8.090130898982395,3.12120189253475,-69.223133766502,20.352032388687526,2024-01-06 18:56:00,0.0
7.866341372510943,5.726786230931062,-68.67686852148954,20.00235470903149,2024-01-06 18:57:00,0.0
8.584335135350567,6.040786088737969,-68.94501720543272,,2024-01-06 18:58:00,0.0
8.391151208438382,3.488268699912577,-68.25883364892802,21.977721778783,2024-01-06 18:59:00,0.0
8.486974969480212,3.907583687418267,-69.1813799773761,19.403653412203003,2024-01-06 19:00:00,0.0
8.401418803357418,3.6026273265112465,-71.63547022844023,16.094973880597664,2024-01-06 19:01:00,0.0
,4.8732933770136,-70.92857805532012,21.12877129057093,2024-01-06 19:02:00,0.0
7.675671208311028,5.047486325010686,-70.76298755048265,18.074307650502696,2024-01-06 19:03:00,0.0
7.310985857047571,1.9413501671380684,-71.37306579449663,22.47852891717885,2024-01-06 19:04:00,0.0
8.436994159505414,4.172128370624363,-72.84421855647167,18.447672674804615,2024-01-06 19:05:00,0.0
8.047114698990189,,-74.88079685530701,,2024-01-06 19:06:00,0.0
8.357555028119535,5.411602869605928,-74.82905350709804,17.31363781072132,2024-01-06 19:07:00,0.0
8.455334018313858,4.073295350746087,-73.18026754136808,17.47540927799433,2024-01-06 19:08:00,0.0
8.768993991920428,2.790158936663665,-73.31882495779907,,2024-01-06 19:09:00,0.0
7.336557033557486,3.3533960305863686,-73.68016034449062,19.595480943014135,2024-01-06 19:10:00,0.0
7.774719908182642,3.287700018000629,-73.70452818698647,19.048234772958303,2024-01-06 19:11:00,0.0
8.230050478149176,4.08450399779895,-71.5253230750777,24.10602324801776,2024-01-06 19:12:00,0.0
8.363176193229332,4.584774246247052,-70.77341884842455,21.207292732239818,2024-01-06 19:13:00,0.0
9.036628761622579,2.3788845138619354,,20.020486645852504,2024-01-06 19:14:00,0.0
8.379402109313851,5.350838695268964,-71.67889019622284,14.485348499460535,2024-01-06 19:15:00,0.0
7.834490023423089,5.103531443247489,-71.3464532850679,21.651536457388634,2024-01-06 19:16:00,0.0
7.378690229294525,2.609042068476059,-72.40279215164674,25.989072596228226,2024-01-06 19:17:00,0.0
7.502478089310723,3.5444611765213425,-71.64365552930417,19.624099488955913,2024-01-06 19:18:00,0.0
7.44867919050881,5.170533282193089,-72.46146432644852,18.378974953735636,2024-01-06 19:19:00,0.0
8.032749242014775,4.68148233303404,-73.9724100937886,20.326649309482203,2024-01-06 19:20:00,0.0
7.793428790886442,3.1014352973060864,-73.89627653994881,17.137182534695576,2024-01-06 19:21:00,0.0
6.9626003246933985,4.242910093528535,-73.97843239943917,,2024-01-06 19:22:00,0.0
7.365668418342037,6.416939568029576,-73.97945430164187,23.000437927874486,2024-01-06 19:23:00,0.0
7.981287584086763,3.516852853367959,-74.74409891930465,18.65813779893127,2024-01-06 19:24:00,0.0
7.676941873791619,2.7717782419875907,-75.36921153717569,18.722718434468124,2024-01-06 19:25:00,0.0
7.743733762248226,3.5703632994913606,-74.24076487680658,19.84060834253932,2024-01-06 19:26:00,0.0
7.608878582416022,3.6387970105908183,-73.79967926180584,18.997561536204525,2024-01-06 19:27:00,0.0
8.188346540886194,2.8627952152840432,-74.75642533838312,16.975365584248415,,0.0
7.450574994137837,3.8248305665111526,-76.70712223280323,19.229524614830897,2024-01-06 19:29:00,
7.096674875278749,2.12546529813114,,18.82598156138393,2024-01-06 19:30:00,0.0
6.788653781303696,2.7117813499612344,-77.46423956275525,22.73310972666855,2024-01-06 19:31:00,0.0
7.327894977983911,4.133797412951851,-78.09617128110969,22.310749437573357,2024-01-06 19:32:00,0.0
5.939012822830784,1.6197082020412488,-78.8058214862865,22.794625950493863,2024-01-06 19:33:00,0.0
7.023212271176541,4.277562370975697,,21.603450003393416,2024-01-06 19:34:00,0.0
6.968147881904824,1.363018634294297,-79.46768948795345,20.41156582296215,2024-01-06 19:35:00,0.0
6.344264271179901,1.6450702001046025,-78.68306157499511,18.25118394511126,2024-01-06 19:36:00,0.0
6.517521270606705,2.879600310527616,-78.6834807789408,22.65223125530426,2024-01-06 19:37:00,0.0
7.341361823202175,3.668416479616404,-78.62154375742315,20.695578873488476,2024-01-06 19:38:00,0.0
7.006493958410948,4.710578820097302,-78.84640412130598,17.503939304529897,2024-01-06 19:39:00,0.0
6.89636522614056,3.4474891210182372,-79.34576095346073,18.172263615624175,2024-01-06 19:40:00,0.0
6.9527075541902414,3.1486518911209362,-78.4515200821408,17.4725096358729,2024-01-06 19:41:00,0.0
6.799641875184722,3.9809132022689395,-77.7091180142966,15.895942078766824,2024-01-06 19:42:00,0.0
7.328287046796404,2.5373460946255597,-75.66383809663056,20.77704436989826,2024-01-06 19:43:00,0.0
6.721833265194309,3.555358606746369,-75.0532737982413,17.524249256334905,2024-01-06 19:44:00,0.0
5.884012096327142,2.224980235472251,-75.55168812004877,,2024-01-06 19:45:00,0.0
7.380922539966797,3.5162833883921536,-76.45633942915896,20.077679257295536,2024-01-06 19:46:00,0.0
6.703507386673214,3.3139049504610263,-75.50339416844734,19.624214152225495,2024-01-06 19:47:00,0.0
6.175932750296944,2.6503023575112348,-76.31838105275746,18.573116317343658,2024-01-06 19:48:00,0.0
5.795825672618345,3.631218963891709,-75.50864436623539,23.037858026123516,2024-01-06 19:49:00,0.0
6.57219700796596,3.63711339951619,-76.268558360128,16.9466910164953,2024-01-06 19:50:00,0.0
6.267115616644073,4.6671787504178965,-75.91939997634071,17.033267703299188,2024-01-06 19:51:00,0.0
7.063987005923201,,-76.97915119120708,20.915687815177073,2024-01-06 19:52:00,0.0
6.054924164547734,3.4443167283700657,-76.199265836875,18.747734071298733,2024-01-06 19:53:00,0.0
5.759905736062108,2.7755789357231526,-77.43293749238426,18.669504447062963,2024-01-06 19:54:00,
6.576968645647757,4.421846252533126,-77.15998016287756,17.84192793770808,2024-01-06 19:55:00,0.0
6.54194392330453,4.323003871025745,-77.35782009710456,20.676402372953934,2024-01-06 19:56:00,0.0
6.11362110069538,4.09474148713818,-77.2560136598783,20.45126374922626,2024-01-06 19:57:00,0.0
6.317228354412654,2.9015577968436537,-77.65181749403995,20.238246217346894,2024-01-06 19:58:00,0.0
5.909724641239458,4.510147859206887,-78.07107744141094,18.834086157357987,,0.0
5.994785073429371,2.114586489780894,-77.91629623740117,18.49794079317739,2024-01-06 20:00:00,0.0
6.409400237967713,1.9301977714335108,-78.91843461549102,19.6738123228563,2024-01-06 20:01:00,0.0
6.088386201233451,2.4111763206337447,-79.9264566771577,21.933079618473023,2024-01-06 20:02:00,0.0
5.639684036779652,3.6758559014037004,-80.28500617679612,23.136318796273134,2024-01-06 20:03:00,0.0
6.3488707642306705,4.407519688705221,-80.68247631651512,22.222710626059662,2024-01-06 20:04:00,0.0
4.438406092125555,0.7800850965492159,-81.6878727803195,21.01147468379193,2024-01-06 20:05:00,0.0
6.594792820592825,5.103356797707507,-80.76365808740483,,2024-01-06 20:06:00,0.0
4.663479158838945,3.936952959349078,-81.09813150583643,17.63612826022551,,0.0
5.150397054956587,2.264021789305615,-81.32479370883254,18.57245945082848,2024-01-06 20:08:00,0.0
5.390753753671241,3.959417116864595,-82.6523220348021,21.04879701140173,2024-01-06 20:09:00,0.0
5.285027614425936,4.978390152348297,-80.58068618018997,19.763678265903135,2024-01-06 20:10:00,0.0
5.808317363080581,4.513414757474422,-78.15361878463506,20.67501275897269,2024-01-06 20:11:00,0.0
4.722827990307836,5.04186594179765,-78.9340173630394,,2024-01-06 20:12:00,0.0
5.328556834948657,2.6060711265351504,-77.7079309818703,21.64805656886165,2024-01-06 20:13:00,0.0
4.855289288705191,3.5885386326868267,-77.79974436560789,17.818072979867605,2024-01-06 20:14:00,0.0
5.23798464717246,3.10877436925713,-76.19597477279478,,2024-01-06 20:15:00,0.0
5.003845886458681,5.782661431696685,-75.8597416863944,18.15835483627723,2024-01-06 20:16:00,0.0
,4.736745757522428,-75.759979517627,18.44536392271983,2024-01-06 20:17:00,0.0
4.65231099925076,6.9773763079893705,-78.25924905724558,16.57826198982676,,0.0
4.617469282205271,3.6964180576093204,-79.13785503067227,20.267200884709098,,0.0
4.96117299803089,3.4736861608076044,,16.430450861735935,2024-01-06 20:20:00,0.0
5.23423978955741,4.090533161194142,-78.91866810839335,20.788266477704354,2024-01-06 20:21:00,0.0
4.4078996545544324,5.647377725443467,-80.13350182233073,22.716895221965544,2024-01-06 20:22:00,0.0
4.2171270084881325,3.939217322482513,-80.862273351007,21.060672237961025,2024-01-06 20:23:00,0.0
4.902528689050835,4.466741344320999,-80.30882633375619,,2024-01-06 20:24:00,0.0
4.523653050866633,4.476605731012077,-81.69203706348955,23.06889625080619,2024-01-06 20:25:00,0.0
4.89908122789328,4.4576618368478185,-81.55830733976602,20.65489139473912,2024-01-06 20:26:00,0.0
3.974683703703459,3.804649546298333,-80.32035380827696,18.274513361426262,2024-01-06 20:27:00,0.0
3.4814382037976026,4.359266771406547,-79.93488417916514,20.25021290346231,2024-01-06 20:28:00,0.0
4.048058415896447,4.356585890813508,-79.59939743599917,23.9193830011883,2024-01-06 20:29:00,0.0
3.8746166110182796,4.569869126446362,-81.61954888517693,17.814722330715366,2024-01-06 20:30:00,0.0
4.161463084077944,5.562304263095447,-82.44146166159481,17.239752240530546,2024-01-06 20:31:00,0.0
3.8253332027976503,6.421371130943971,-80.38725982800378,21.229817294683077,2024-01-06 20:32:00,0.0
4.45699922303169,3.862859510209401,-80.9864217455497,19.551893664073827,2024-01-06 20:33:00,0.0
3.8849892259253784,4.3544407884214085,-79.72194553600264,18.935996249000297,2024-01-06 20:34:00,0.0
4.046716155734804,3.965144964486722,-80.33278642535892,17.48164115959632,2024-01-06 20:35:00,0.0
3.9925539475925143,5.021556412782726,-80.61060692686839,16.099775524026512,,0.0
3.9533174689801136,4.340972156442555,-80.09502008151486,17.08713992233716,2024-01-06 20:37:00,0.0
3.7857263999905495,5.164546984747724,-79.99432706552085,23.22985105065472,2024-01-06 20:38:00,0.0
3.994892402583157,6.074360381380766,-79.61281461451976,19.982251513711045,2024-01-06 20:39:00,0.0
3.2834179599339084,2.491432784551923,-80.43120486924676,16.075271035893124,2024-01-06 20:40:00,
,5.556115848995567,-81.56747505871552,22.368171876637525,2024-01-06 20:41:00,0.0
3.445850095448279,4.651753613930831,,,2024-01-06 20:42:00,0.0
2.84956863296326,5.620493489219598,-82.98566481456838,22.458467911365673,2024-01-06 20:43:00,0.0
3.5404659102411045,4.312250754402541,-83.21494619662579,,2024-01-06 20:44:00,0.0
2.961788961229189,6.454141039563412,-82.17767081598596,19.462378776514857,2024-01-06 20:45:00,0.0
3.6608627124842923,6.220823811586792,-82.09032935996092,20.27525572741617,2024-01-06 20:46:00,0.0
,5.926054083090951,-81.60573225745233,22.802093015989367,2024-01-06 20:47:00,0.0
,,-81.46413124487219,18.890197961822732,2024-01-06 20:48:00,0.0
3.316051363165073,4.713854617540204,-82.57956549840097,18.49117351083857,,0.0
2.2124171493971634,4.891449983848342,-82.56229597239532,21.39135373671432,2024-01-06 20:50:00,
3.2573053110484538,6.315572683706107,-82.43151386220379,22.418509467699323,2024-01-06 20:51:00,0.0
2.5275589158705825,4.847926111597538,-81.67159064086248,19.894418611566884,2024-01-06 20:52:00,0.0
2.5979443590654574,7.114256964217164,-82.74017871050594,21.340879815603877,2024-01-06 20:53:00,0.0
2.2995493797798647,5.398437195047608,-84.7805895756543,20.224893528148066,,0.0
3.155986673419648,6.27776041496565,-84.6043257604838,19.497510787790958,2024-01-06 20:55:00,0.0
3.2331715339099087,7.929376369448589,-84.25047575889542,18.341443603028296,2024-01-06 20:56:00,0.0
2.680712500533073,5.178578977024335,-84.42986056521246,17.6922801971061,,0.0
2.1762017102311426,6.008645742665949,-84.40183966448568,18.770467876458973,,0.0
3.342468774885824,7.0495464568957855,-83.52306728590287,18.047881628262953,2024-01-06 20:59:00,0.0
2.1116938077711915,7.002509018367981,-83.98187286243038,20.56696506611886,2024-01-06 21:00:00,0.0
1.344976157990365,5.77966502893397,-84.26051370458896,22.435091534833575,,0.0
2.5941844752158296,5.647370259370662,-84.18147725997513,20.4080187027418,2024-01-06 21:02:00,0.0
1.7515069299451653,5.987947987004771,-85.40129193914447,18.158593320626657,2024-01-06 21:03:00,0.0
2.7370120062434555,7.726278932896648,-85.55318916419222,21.71075416205192,2024-01-06 21:04:00,
1.9908635656287414,6.0569976858146655,-85.61693248152642,20.593762992199416,2024-01-06 21:05:00,0.0
2.421927719492639,6.472237787517049,-83.97989026720614,20.98965204142356,2024-01-06 21:06:00,0.0
2.759376260974856,6.025681350508296,-84.2780059248346,18.961264577835276,2024-01-06 21:07:00,0.0
1.3926703728337115,7.216680230609972,-84.07799468489013,22.266753144636986,2024-01-06 21:08:00,0.0
1.6525261150624408,6.725629559974611,-83.15937707950039,22.25653139635791,2024-01-06 21:09:00,0.0
1.8359776095287246,5.625943425818373,-83.99686180481082,19.631865710683122,,0.0
2.5808332957885938,5.720116492398706,-82.62112141793466,21.43690369320585,2024-01-06 21:11:00,0.0
1.4210392307825555,4.75017981757189,-80.85725118587739,22.202978304143336,2024-01-06 21:12:00,0.0
1.3910825991528215,5.977580868259464,-80.88614747352607,19.06925554782296,2024-01-06 21:13:00,
1.8654419397267656,7.663227754596101,-81.42557353498545,19.83752270473039,2024-01-06 21:14:00,0.0
